MovieName,youtubeView,youtubeLike,youtubeDisLike,Revenue,FacebookMovieLike,actExp,Budget,runtime,Screen,Sequel,MPAA_Rating,Genre,ROI,Success
The revenant,24717591,62746,2783,183637894,1088476,37,135000000,156,3711,0,1,1000100001,0.360280696,FALSE
Trainwreck,15602202,26149,3927,110008260,551168,32,35000000,125,3171,0,1,10100100,2.143093143,TRUE
Concussion,17250974,20773,1800,34531832,312870,33,35000000,123,2841,0,10,100000,-0.013376229,FALSE
The good dinosour,17126354,41947,3042,123070338,353835,50,200000000,93,3749,0,100,1010100000,-0.38464831,FALSE
Southpaw,18681256,56727,2036,52418902,329608,31,30000000,124,2772,0,1,1000000,0.747296733,FALSE
Vacation,11761471,27631,3595,58879132,2567373,58,31000000,99,3430,0,1,1010000000,0.899326839,TRUE
Spy,8977747,23728,925,110822419,337626,35,65000000,119,3715,0,1,111000000,0.704960292,FALSE
San Andreas,22384748,57506,3625,155181732,954910,84,110000000,114,3777,0,10,1100100001,0.410743018,FALSE
Black mass,10882154,35950,902,62563543,281199,70,53000000,123,3188,0,1,1100000,0.180444208,FALSE
Hot Pursuit,9017105,31049,1332,34507079,218933,46,35000000,87,3003,0,10,111000000,-0.014083457,FALSE
Crimson peak,10296198,21922,1239,31056945,616420,33,55000000,119,2984,0,1,111101,-0.435328273,FALSE
Run all night,7401890,12149,597,26442251,104035,101,50000000,114,3171,0,1,101100001,-0.47115498,FALSE
Child 44,4927937,11035,767,1206135,74361,32,50000000,137,510,0,1,1100001,-0.9758773,FALSE
Demolition,1987798,6844,490,1822315,32140,32,10000000,101,862,0,1,1000000,-0.8177685,FALSE
Cop car,1918855,4605,315,128002,8386,105,800000,114,60,0,1,1000001,-0.8399975,FALSE
Star Wars VII: The Force Awakens,97311157,683539,20607,936662225,1376341,68,306000000,136,4134,1,10,1100000000,2.060987663,TRUE
The Hunger Games: Catching Fire (2013),32144481,189771,4444,424668047,5127895,17,135000000,146,4163,1,10,1100001000,2.145689237,TRUE
"Harry Potter and the Deathly Hallows, Part 2 (2011)",11881628,63078,1284,381011219,1828208,15,125000000,130,4375,1,10,1000100000,2.048089752,TRUE
American Sniper (2014),16977547,30836,3812,350126372,2390146,45,58800000,132,3885,0,1,100100000,4.954530136,TRUE
The revenant,24717591,62746,2783,183637894,1088476,37,135000000,156,3711,0,1,1000100001,0.360280696,FALSE
Trainwreck,15602202,26149,3927,110008260,551168,32,35000000,125,3171,0,1,10100100,2.143093143,TRUE
Concussion,17250974,20773,1800,34531832,312870,33,35000000,123,2841,0,10,100000,-0.013376229,FALSE
The good dinosour,17126354,41947,3042,123070338,353835,50,200000000,93,3749,0,100,1010100000,-0.38464831,FALSE
Southpaw,18681256,56727,2036,52418902,329608,31,30000000,124,2772,0,1,1000000,0.747296733,FALSE
Vacation,11761471,27631,3595,58879132,2567373,58,31000000,99,3430,0,1,1010000000,0.899326839,TRUE
Spy,8977747,23728,925,110822419,337626,35,65000000,119,3715,0,1,111000000,0.704960292,FALSE
San Andreas,22384748,57506,3625,155181732,954910,84,110000000,114,3777,0,10,1100100001,0.410743018,FALSE
Black mass,10882154,35950,902,62563543,281199,70,53000000,123,3188,0,1,1100000,0.180444208,FALSE
Hot Pursuit,9017105,31049,1332,34507079,218933,46,35000000,87,3003,0,10,111000000,-0.014083457,FALSE
Crimson peak,10296198,21922,1239,31056945,616420,33,55000000,119,2984,0,1,111101,-0.435328273,FALSE
Run all night,7401890,12149,597,26442251,104035,101,50000000,114,3171,0,1,101100001,-0.47115498,FALSE
Child 44,4927937,11035,767,1206135,74361,32,50000000,137,510,0,1,1100001,-0.9758773,FALSE
Demolition,1987798,6844,490,1822315,32140,32,10000000,101,862,0,1,1000000,-0.8177685,FALSE
Cop car,1918855,4605,315,128002,8386,105,800000,114,60,0,1,1000001,-0.8399975,FALSE
Star Wars VII: The Force Awakens,97311157,683539,20607,936662225,1376341,68,306000000,136,4134,1,10,1100000000,2.060987663,TRUE
The Hunger Games: Catching Fire (2013),32144481,189771,4444,424668047,5127895,17,135000000,146,4163,1,10,1100001000,2.145689237,TRUE
"Harry Potter and the Deathly Hallows, Part 2 (2011)",11881628,63078,1284,381011219,1828208,15,125000000,130,4375,1,10,1000100000,2.048089752,TRUE
American Sniper (2014),16977547,30836,3812,350126372,2390146,45,58800000,132,3885,0,1,100100000,4.954530136,TRUE
Saw VII,2125320,2518,142,45710178,16053188,82,21720000,90,2808,1,1,11000,1.104520166,TRUE
Titanic (1997 film),12100915,29014,1090,658672302,55961393,16,206200000,194,2674,0,10,100100,2.194337061,TRUE
Red Dawn (2012 film),5220148,12320,2290,448067830,363797,13,67015000,93,2725,0,10,100000001,5.686082668,TRUE
Toy Story 3,7782836,6327,1581,415004880,100834,57,217200000,103,4028,1,1000,1010000000,0.910703867,TRUE
Iron Man 3,1103708,6280,194,409013994,1020536,76,203200000,130,4253,1,10,1100000010,1.012864144,TRUE
The Hunger Games (film),10117389,24197,1479,408010692,246821,87,80418000,142,4137,0,10,1000000010,4.073623965,TRUE
Frozen (2013 film),20333476,34911,4425,400738009,24533684,53,152400000,102,3742,0,100,1010000000,1.629514495,TRUE
Finding Nemo,1353877,1247,230,380843261,18993433,26,96914000,100,2904,0,1000,1010000000,2.929703252,TRUE
Despicable Me 2,17998707,46191,4221,368061265,372539,47,77216000,98,3997,1,100,10000000,3.766645061,TRUE
Alice.in.Wonderland.2010.film.,5124192,9768,518,334191110,15539438,52,217200000,108,3728,0,100,1000000000,0.538633103,FALSE
Guardians of the Galaxy (film),4042814,17235,571,333176600,3696809,32,170000000,121,4080,0,10,1100000010,0.959862353,TRUE
Iron Man 2,825800,1992,143,312433331,19494258,71,217200000,124,4380,1,10,1100000010,0.438459167,FALSE
Inception,20037230,45208,1306,292576195,11112750,28,173760000,148,3792,0,10,100001011,0.683794861,FALSE
Man of Steel (film),39526871,124868,6296,291045518,3949910,15,228600000,143,4207,0,10,1100000010,0.273164996,FALSE
Gravity (film),14643987,29370,3419,274092705,1241766,46,101600000,91,3575,0,10,11,1.697762844,TRUE
Monsters University,8869800,17310,2218,268492764,5307474,58,203200000,104,4004,1,1000,1010000000,0.321322657,FALSE
Despicable Me,11502202,7513,2502,251513985,17263184,37,74934000,95,3476,0,100,10000000,2.356473497,TRUE
Maleficent (film),107520,799,37,241410378,8034462,42,180000000,97,3948,0,100,1100000100,0.341168767,FALSE
Shrek Forever After,6658735,3794,526,238736787,3779984,36,179190000,93,4359,1,100,1010000000,0.332310882,FALSE
Brave (2012 film),16772325,38969,3012,237283207,8654588,36,190740000,93,4164,0,100,1010000000,0.244013878,FALSE
Oz the Great and Powerful,6520437,11060,679,234911825,1317413,70,218440000,130,3912,1,100,1000000000,0.075406633,FALSE
Star Trek Into Darkness,6304395,14245,677,228778661,268,25,193040000,132,3868,1,10,1100000010,0.185136039,FALSE
Big Hero 6 (film),5160192,14641,603,222527828,2490673,66,165000000,102,3761,0,100,1110000010,0.348653503,FALSE
How to Train Your Dragon (film),4372175,7239,395,217581231,9846800,26,179190000,98,4055,0,100,1000000000,0.214248736,FALSE
The Lorax (film),6341298,10932,1151,214030500,2380858,114,72170000,86,3728,0,100,10000000,1.965643619,TRUE
Dawn of the Planet of the Apes,11481324,32323,1685,208545589,3739411,78,170000000,130,3967,1,10,100100011,0.226738759,FALSE
World War Z (film),11678419,33000,2120,202359711,2707955,65,193040000,116,3607,0,10,1100010011,0.048278652,FALSE
Tangled (2010 film),57925,33,4,200821936,18002912,23,282360000,100,3603,0,100,10000100,-0.288773424,FALSE
Godzilla (2014 film),3835049,17736,432,200676069,2682786,32,160000000,123,3952,0,10,1100000011,0.254225431,FALSE
22 Jump Street,8292679,25823,921,191719337,3834622,42,50000000,112,3306,1,1,111000000,2.83438674,TRUE
Cars 2,28899044,17143,4497,191452396,16601476,15,210200000,106,4115,1,1000,1010000000,-0.089189363,FALSE
San Andreas,22384748,57506,3625,155181732,954910,84,110000000,114,3777,0,10,1100100001,0.410743018,FALSE
Black mass,10882154,35950,902,62563543,281199,70,53000000,123,3188,0,1,1100000,0.180444208,FALSE
Hot Pursuit,9017105,31049,1332,34507079,218933,46,35000000,87,3003,0,10,111000000,-0.014083457,FALSE
Crimson peak,10296198,21922,1239,31056945,616420,33,55000000,119,2984,0,1,111101,-0.435328273,FALSE
Run all night,7401890,12149,597,26442251,104035,101,50000000,114,3171,0,1,101100001,-0.47115498,FALSE
Child 44,4927937,11035,767,1206135,74361,32,50000000,137,510,0,1,1100001,-0.9758773,FALSE
Demolition,1987798,6844,490,1822315,32140,32,10000000,101,862,0,1,1000000,-0.8177685,FALSE
Cop car,1918855,4605,315,128002,8386,105,800000,114,60,0,1,1000001,-0.8399975,FALSE
Star Wars VII: The Force Awakens,97311157,683539,20607,936662225,1376341,68,306000000,136,4134,1,10,1100000000,2.060987663,TRUE
The Hunger Games: Catching Fire (2013),32144481,189771,4444,424668047,5127895,17,135000000,146,4163,1,10,1100001000,2.145689237,TRUE
"Harry Potter and the Deathly Hallows, Part 2 (2011)",11881628,63078,1284,381011219,1828208,15,125000000,130,4375,1,10,1000100000,2.048089752,TRUE
American Sniper (2014),16977547,30836,3812,350126372,2390146,45,58800000,132,3885,0,1,100100000,4.954530136,TRUE
The revenant,24717591,62746,2783,183637894,1088476,37,135000000,156,3711,0,1,1000100001,0.360280696,FALSE
Trainwreck,15602202,26149,3927,110008260,551168,32,35000000,125,3171,0,1,10100100,2.143093143,TRUE
Concussion,17250974,20773,1800,34531832,312870,33,35000000,123,2841,0,10,100000,-0.013376229,FALSE
The good dinosour,17126354,41947,3042,123070338,353835,50,200000000,93,3749,0,100,1010100000,-0.38464831,FALSE
Southpaw,18681256,56727,2036,52418902,329608,31,30000000,124,2772,0,1,1000000,0.747296733,FALSE
Vacation,11761471,27631,3595,58879132,2567373,58,31000000,99,3430,0,1,1010000000,0.899326839,TRUE
Spy,8977747,23728,925,110822419,337626,35,65000000,119,3715,0,1,111000000,0.704960292,FALSE
San Andreas,22384748,57506,3625,155181732,954910,84,110000000,114,3777,0,10,1100100001,0.410743018,FALSE
Black mass,10882154,35950,902,62563543,281199,70,53000000,123,3188,0,1,1100000,0.180444208,FALSE
Hot Pursuit,9017105,31049,1332,34507079,218933,46,35000000,87,3003,0,10,111000000,-0.014083457,FALSE
Crimson peak,10296198,21922,1239,31056945,616420,33,55000000,119,2984,0,1,111101,-0.435328273,FALSE
Run all night,7401890,12149,597,26442251,104035,101,50000000,114,3171,0,1,101100001,-0.47115498,FALSE
Child 44,4927937,11035,767,1206135,74361,32,50000000,137,510,0,1,1100001,-0.9758773,FALSE
Demolition,1987798,6844,490,1822315,32140,32,10000000,101,862,0,1,1000000,-0.8177685,FALSE
Cop car,1918855,4605,315,128002,8386,105,800000,114,60,0,1,1000001,-0.8399975,FALSE
Star Wars VII: The Force Awakens,97311157,683539,20607,936662225,1376341,68,306000000,136,4134,1,10,1100000000,2.060987663,TRUE
The Hunger Games: Catching Fire (2013),32144481,189771,4444,424668047,5127895,17,135000000,146,4163,1,10,1100001000,2.145689237,TRUE
"Harry Potter and the Deathly Hallows, Part 2 (2011)",11881628,63078,1284,381011219,1828208,15,125000000,130,4375,1,10,1000100000,2.048089752,TRUE
American Sniper (2014),16977547,30836,3812,350126372,2390146,45,58800000,132,3885,0,1,100100000,4.954530136,TRUE
Saw VII,2125320,2518,142,45710178,16053188,82,21720000,90,2808,1,1,11000,1.104520166,TRUE
Titanic (1997 film),12100915,29014,1090,658672302,55961393,16,206200000,194,2674,0,10,100100,2.194337061,TRUE
Red Dawn (2012 film),5220148,12320,2290,448067830,363797,13,67015000,93,2725,0,10,100000001,5.686082668,TRUE
Toy Story 3,7782836,6327,1581,415004880,100834,57,217200000,103,4028,1,1000,1010000000,0.910703867,TRUE
Iron Man 3,1103708,6280,194,409013994,1020536,76,203200000,130,4253,1,10,1100000010,1.012864144,TRUE
The Hunger Games (film),10117389,24197,1479,408010692,246821,87,80418000,142,4137,0,10,1000000010,4.073623965,TRUE
Frozen (2013 film),20333476,34911,4425,400738009,24533684,53,152400000,102,3742,0,100,1010000000,1.629514495,TRUE
Finding Nemo,1353877,1247,230,380843261,18993433,26,96914000,100,2904,0,1000,1010000000,2.929703252,TRUE
Despicable Me 2,17998707,46191,4221,368061265,372539,47,77216000,98,3997,1,100,10000000,3.766645061,TRUE
Alice.in.Wonderland.2010.film.,5124192,9768,518,334191110,15539438,52,217200000,108,3728,0,100,1000000000,0.538633103,FALSE
Guardians of the Galaxy (film),4042814,17235,571,333176600,3696809,32,170000000,121,4080,0,10,1100000010,0.959862353,TRUE
Iron Man 2,825800,1992,143,312433331,19494258,71,217200000,124,4380,1,10,1100000010,0.438459167,FALSE
Inception,20037230,45208,1306,292576195,11112750,28,173760000,148,3792,0,10,100001011,0.683794861,FALSE
Man of Steel (film),39526871,124868,6296,291045518,3949910,15,228600000,143,4207,0,10,1100000010,0.273164996,FALSE
Gravity (film),14643987,29370,3419,274092705,1241766,46,101600000,91,3575,0,10,11,1.697762844,TRUE
Monsters University,8869800,17310,2218,268492764,5307474,58,203200000,104,4004,1,1000,1010000000,0.321322657,FALSE
Despicable Me,11502202,7513,2502,251513985,17263184,37,74934000,95,3476,0,100,10000000,2.356473497,TRUE
Maleficent (film),107520,799,37,241410378,8034462,42,180000000,97,3948,0,100,1100000100,0.341168767,FALSE
Shrek Forever After,6658735,3794,526,238736787,3779984,36,179190000,93,4359,1,100,1010000000,0.332310882,FALSE
Brave (2012 film),16772325,38969,3012,237283207,8654588,36,190740000,93,4164,0,100,1010000000,0.244013878,FALSE
Oz the Great and Powerful,6520437,11060,679,234911825,1317413,70,218440000,130,3912,1,100,1000000000,0.075406633,FALSE
San Andreas,22384748,57506,3625,155181732,954910,84,110000000,114,3777,0,10,1100100001,0.410743018,FALSE
Black mass,10882154,35950,902,62563543,281199,70,53000000,123,3188,0,1,1100000,0.180444208,FALSE
Hot Pursuit,9017105,31049,1332,34507079,218933,46,35000000,87,3003,0,10,111000000,-0.014083457,FALSE
Crimson peak,10296198,21922,1239,31056945,616420,33,55000000,119,2984,0,1,111101,-0.435328273,FALSE
Run all night,7401890,12149,597,26442251,104035,101,50000000,114,3171,0,1,101100001,-0.47115498,FALSE
Child 44,4927937,11035,767,1206135,74361,32,50000000,137,510,0,1,1100001,-0.9758773,FALSE
Demolition,1987798,6844,490,1822315,32140,32,10000000,101,862,0,1,1000000,-0.8177685,FALSE
Cop car,1918855,4605,315,128002,8386,105,800000,114,60,0,1,1000001,-0.8399975,FALSE
Star Wars VII: The Force Awakens,97311157,683539,20607,936662225,1376341,68,306000000,136,4134,1,10,1100000000,2.060987663,TRUE
The Hunger Games: Catching Fire (2013),32144481,189771,4444,424668047,5127895,17,135000000,146,4163,1,10,1100001000,2.145689237,TRUE
"Harry Potter and the Deathly Hallows, Part 2 (2011)",11881628,63078,1284,381011219,1828208,15,125000000,130,4375,1,10,1000100000,2.048089752,TRUE
American Sniper (2014),16977547,30836,3812,350126372,2390146,45,58800000,132,3885,0,1,100100000,4.954530136,TRUE
The revenant,24717591,62746,2783,183637894,1088476,37,135000000,156,3711,0,1,1000100001,0.360280696,FALSE
Trainwreck,15602202,26149,3927,110008260,551168,32,35000000,125,3171,0,1,10100100,2.143093143,TRUE
Concussion,17250974,20773,1800,34531832,312870,33,35000000,123,2841,0,10,100000,-0.013376229,FALSE
The good dinosour,17126354,41947,3042,123070338,353835,50,200000000,93,3749,0,100,1010100000,-0.38464831,FALSE
Southpaw,18681256,56727,2036,52418902,329608,31,30000000,124,2772,0,1,1000000,0.747296733,FALSE
Concussion,17250974,20773,1800,34531832,312870,33,35000000,123,2841,0,10,100000,-0.013376229,FALSE
The good dinosour,17126354,41947,3042,123070338,353835,50,200000000,93,3749,0,100,1010100000,-0.38464831,FALSE
Southpaw,18681256,56727,2036,52418902,329608,31,30000000,124,2772,0,1,1000000,0.747296733,FALSE
Vacation,11761471,27631,3595,58879132,2567373,58,31000000,99,3430,0,1,1010000000,0.899326839,TRUE
Spy,8977747,23728,925,110822419,337626,35,65000000,119,3715,0,1,111000000,0.704960292,FALSE
San Andreas,22384748,57506,3625,155181732,954910,84,110000000,114,3777,0,10,1100100001,0.410743018,FALSE
Black mass,10882154,35950,902,62563543,281199,70,53000000,123,3188,0,1,1100000,0.180444208,FALSE
Hot Pursuit,9017105,31049,1332,34507079,218933,46,35000000,87,3003,0,10,111000000,-0.014083457,FALSE
Crimson peak,10296198,21922,1239,31056945,616420,33,55000000,119,2984,0,1,111101,-0.435328273,FALSE
Run all night,7401890,12149,597,26442251,104035,101,50000000,114,3171,0,1,101100001,-0.47115498,FALSE
Child 44,4927937,11035,767,1206135,74361,32,50000000,137,510,0,1,1100001,-0.9758773,FALSE
Demolition,1987798,6844,490,1822315,32140,32,10000000,101,862,0,1,1000000,-0.8177685,FALSE
Lincoln (2012 film),49747,123,7,182207973,428555,27,67015000,150,1775,0,10,100000,1.718913273,TRUE
Thor (film),16590887,60330,2265,181030624,12945665,10,157650000,115,3955,0,10,1100000000,0.148307161,FALSE
Men in Black 3,17267137,67903,1247,179020854,8342409,26,231980000,106,4248,1,10,110000010,-0.228291861,FALSE
How to Train Your Dragon 2,17344996,70110,2686,177002924,9846615,43,145000000,102,4253,1,100,1110000000,0.220709821,FALSE
Rise of the Planet of the Apes,10273051,7566,733,176760185,3739535,71,97743000,105,3648,0,10,100100011,0.808417841,TRUE
True Grit (2010 film),1162604,2004,73,171243005,174014,75,41268000,110,3047,0,10,1000100000,3.14953487,TRUE
The Help (film),2780460,5797,318,169708112,1333198,14,26275000,146,2534,0,10,100000,5.458919581,TRUE
Bridesmaids (2011 film),1275420,1425,126,169106725,1396619,43,34158000,125,2918,0,1,10000100,3.950720915,TRUE
Gone Girl (film),1157723,2545,112,167767189,721094,55,61000000,149,3014,0,1,101001,1.750281787,TRUE
Kung Fu Panda 2,21124252,25951,1656,165249063,276163,94,157650000,91,3925,1,100,1110100000,0.048202112,FALSE
Clash of the Titans (2010 film),102750,106,6,163214888,2728361,22,135750000,106,3777,0,10,1100000000,0.202319617,FALSE
Django Unchained,14527500,37840,1697,162805434,2210727,35,103100000,165,3010,0,1,0,0.579102173,FALSE
Grown Ups (2010 film),5067253,4897,406,162001186,8329452,40,86880000,102,3534,0,10,10000000,0.864654535,TRUE
Divergent (film),31739302,93999,3800,150947895,6016684,20,85000000,139,3936,0,10,1000000011,0.775857588,TRUE
Neighbors (2014 film),15408525,42026,1415,150157400,1617741,52,18000000,97,3279,0,1,10000000,7.342077778,TRUE
American Hustle (2013 film),7951031,9156,797,150117807,684305,41,40640000,138,6,0,1,1100000,2.693843676,TRUE
Puss in Boots (2011 film),5234817,7646,356,149260504,583972,74,136630000,90,3952,0,100,1010000000,0.092443124,FALSE
Little Fockers,68135,92,12,148438600,1600522,77,108600000,98,3536,1,10,10000100,0.366837937,FALSE
Megamind,504072,762,57,148415853,10118944,60,141180000,95,3944,0,100,110000010,0.051252677,FALSE
Hotel Transylvania,3836798,9758,524,148313048,9737275,45,87635000,91,3349,0,100,10000000,0.692395139,FALSE
Rio (2011 film),3056675,2618,504,143619809,12649818,5,94590000,96,3827,0,100,1010000000,0.5183403,FALSE
The Smurfs (film),2853737,3167,1123,142614158,13797751,70,115610000,103,3395,0,100,1010000000,0.233579777,FALSE
21 Jump Street (film),218904,0,0,138447667,13332,37,43302000,109,3121,0,1,111000000,2.197258025,TRUE
Argo (2012 film),1183783,1879,304,136025503,414437,52,45880000,120,3232,0,1,100001,1.96481044,TRUE
Ride Along (film),8847754,18576,917,134938200,2025293,33,25000000,99,2663,0,10,110000000,4.397528,TRUE
Identity Thief,4007265,8594,439,134506920,432607,70,35560000,111,3141,0,1,11000000,2.782534308,TRUE
Grown Ups 2,7437034,20191,1641,133668525,8328980,47,81280000,101,3491,1,10,10000000,0.644543861,FALSE
Silver Linings Playbook,14134090,31527,982,132092958,106376,35,21651000,122,16,0,1,10100100,5.101009561,TRUE
Rio 2,4366256,10580,811,131538435,12649849,22,103000000,101,3948,1,1000,1010000000,0.277072184,FALSE
Shutter Island (film),7163595,13659,407,128012934,1926874,28,86880000,138,2991,0,1,1001,0.473445373,FALSE
Into the Woods (film),4708865,7500,577,128002372,504251,24,50000000,125,2440,0,100,1000000000,1.56004744,TRUE
Super 8 (film),9523161,8957,776,127004179,986062,0,52550000,112,3379,0,10,1011,1.41682548,TRUE
Prometheus (2012 film),787536,1066,81,126477084,61145,24,134030000,124,3396,0,1,1000001010,-0.056352429,FALSE
Safe House (2012 film),6872320,9164,389,126373434,7036,48,87635000,115,3119,0,1,101001001,0.442042951,FALSE
Lone Survivor (film),15263947,33664,2901,125095601,1018766,32,40640000,121,2,0,1,100100001,2.078139788,TRUE
